split,episode_id,episode_seed,timestep,obs_delay,arrival_rate,failure_prob,service_probs_json,action,action_name,obs_q_s1,obs_q_s2,obs_q_s3a,obs_q_s3b,obs_q_s4,obs_m_s1,obs_m_s2,obs_m_s3a,obs_m_s3b,obs_m_s4,true_q_s1,true_q_s2,true_q_s3a,true_q_s3b,true_q_s4,true_m_s1,true_m_s2,true_m_s3a,true_m_s3b,true_m_s4,next_q_s1,next_q_s2,next_q_s3a,next_q_s3b,next_q_s4,next_m_s1,next_m_s2,next_m_s3a,next_m_s3b,next_m_s4,repair_remaining_s1,repair_remaining_s2,repair_remaining_s3a,repair_remaining_s3b,repair_remaining_s4,queue_saturation_score,bottleneck_binary
test_normal,0,3000,10,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",2,divert_to_3b,2,1,0,0,1,0,2,1,0,2,3,1,1,0,0,0,1,0,0,1,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1.6666666666666665,0
test_normal,0,3000,11,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",3,expedite_s1,2,2,0,0,1,1,2,0,0,2,2,2,1,0,0,1,0,0,0,0,2,2,1,0,1,1,1,1,0,0,0,0,0,0,0,1.9999999999999998,0
test_normal,0,3000,12,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",3,expedite_s1,3,1,1,0,0,0,1,0,0,1,2,2,1,0,1,1,1,1,0,0,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,2.333333333333333,0
test_normal,0,3000,13,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",7,expedite_s4,2,2,1,0,0,1,0,0,0,0,2,2,1,1,1,1,1,0,0,0,2,2,2,1,0,1,1,0,0,1,0,0,0,0,0,2.3333333333333335,0
test_normal,0,3000,14,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",6,expedite_s3b,2,2,1,0,1,1,1,1,0,0,2,2,2,1,0,1,1,0,0,1,1,2,2,1,1,1,1,0,1,0,0,0,0,0,0,2.333333333333333,0
test_normal,0,3000,15,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",6,expedite_s3b,2,2,1,1,1,1,1,0,0,0,1,2,2,1,1,1,1,0,1,0,1,2,2,1,1,1,1,0,1,1,0,0,0,0,0,2.333333333333333,0
test_normal,0,3000,16,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",6,expedite_s3b,2,2,2,1,0,1,1,0,0,1,1,2,2,1,1,1,1,0,1,1,1,2,1,1,2,1,1,1,1,1,0,0,0,0,0,2.333333333333333,0
test_normal,0,3000,17,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",4,expedite_s2,1,2,2,1,1,1,1,0,1,0,1,2,1,1,2,1,1,1,1,1,1,2,1,1,2,1,1,0,1,1,0,0,0,0,0,2.333333333333333,0
test_normal,0,3000,18,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",5,expedite_s3a,1,2,2,1,1,1,1,0,1,1,1,2,1,1,2,1,1,0,1,1,1,1,1,1,3,0,1,1,0,0,0,0,0,0,0,2.333333333333333,1
test_normal,0,3000,19,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",7,expedite_s4,1,2,1,1,2,1,1,1,1,1,1,1,1,1,3,0,1,1,0,0,0,2,1,1,3,1,0,0,0,0,0,0,0,0,0,2.333333333333333,1
test_normal,0,3000,20,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",2,divert_to_3b,1,2,1,1,2,1,1,0,1,1,0,2,1,1,3,1,0,0,0,0,0,1,0,2,3,0,1,1,0,1,0,0,0,0,0,2.0,1
test_normal,0,3000,21,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",6,expedite_s3b,1,1,1,1,3,0,1,1,0,0,0,1,0,2,3,0,1,1,0,1,1,0,1,1,3,0,1,0,1,1,0,0,0,0,0,2.0,1
test_normal,0,3000,22,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",0,no_action,0,2,1,1,3,1,0,0,0,0,1,0,1,1,3,0,1,0,1,1,2,0,0,1,3,0,0,1,0,1,0,0,0,0,0,2.0,1
test_normal,0,3000,23,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",4,expedite_s2,0,1,0,2,3,0,1,1,0,1,2,0,0,1,3,0,0,1,0,1,2,1,0,1,3,1,0,0,0,0,0,0,0,0,0,2.333333333333333,1
test_normal,0,3000,24,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",0,no_action,1,0,1,1,3,0,1,0,1,1,2,1,0,1,3,1,0,0,0,0,1,2,0,0,3,1,0,0,1,1,0,0,0,0,0,2.0,1
test_normal,0,3000,25,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",7,expedite_s4,2,0,0,1,3,0,0,1,0,1,1,2,0,0,3,1,0,0,1,1,1,3,0,0,2,1,0,0,0,1,0,0,0,0,0,2.0,1
test_normal,0,3000,26,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",0,no_action,2,1,0,1,3,1,0,0,0,0,1,3,0,0,2,1,0,0,0,1,1,3,0,0,2,0,0,0,0,0,0,0,0,0,0,2.0,1
test_normal,0,3000,27,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",5,expedite_s3a,1,2,0,0,3,1,0,0,1,1,1,3,0,0,2,0,0,0,0,0,0,3,1,0,1,1,1,0,0,1,0,0,0,0,0,1.6666666666666665,1
test_normal,0,3000,28,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",2,divert_to_3b,1,3,0,0,2,1,0,0,0,1,0,3,1,0,1,1,1,0,0,1,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1.9999999999999998,1
test_normal,0,3000,29,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",3,expedite_s1,1,3,0,0,2,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1.9999999999999998,1
test_normal,0,3000,30,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",2,divert_to_3b,0,3,1,0,1,1,1,0,0,1,2,3,1,0,0,0,0,0,0,1,2,3,1,1,0,1,1,0,0,0,0,0,0,0,0,2.333333333333333,1
test_normal,0,3000,31,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",2,divert_to_3b,1,3,1,0,1,0,0,0,0,0,2,3,1,1,0,1,1,0,0,0,2,3,1,2,0,1,1,0,0,0,0,0,0,0,0,2.6666666666666665,1
test_normal,0,3000,32,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",3,expedite_s1,2,3,1,0,0,0,0,0,0,1,2,3,1,2,0,1,1,0,0,0,2,2,2,2,0,0,1,0,0,0,0,0,0,0,0,2.6666666666666665,0
test_normal,0,3000,33,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",0,no_action,2,3,1,1,0,1,1,0,0,0,2,2,2,2,0,0,1,0,0,0,2,3,2,1,1,1,0,0,1,0,0,0,0,0,0,3.0,1
test_normal,0,3000,34,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",3,expedite_s1,2,3,1,2,0,1,1,0,0,0,2,3,2,1,1,1,0,0,1,0,3,3,1,1,2,0,0,1,0,0,0,0,0,0,0,3.3333333333333335,1
test_normal,0,3000,35,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",0,no_action,2,2,2,2,0,0,1,0,0,0,3,3,1,1,2,0,0,1,0,0,3,3,0,0,3,0,0,1,1,1,0,0,0,0,0,3.0,1
test_normal,0,3000,36,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",1,divert_to_3a,2,3,2,1,1,1,0,0,1,0,3,3,0,0,3,0,0,1,1,1,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,3.0,1
test_normal,0,3000,37,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",5,expedite_s3a,3,3,1,1,2,0,0,1,0,0,3,3,0,0,3,0,0,0,0,0,2,3,1,0,3,1,1,0,0,0,0,0,0,0,0,3.0,1
test_normal,0,3000,38,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",7,expedite_s4,3,3,0,0,3,0,0,1,1,1,2,3,1,0,3,1,1,0,0,0,1,3,1,0,3,1,1,1,0,1,0,0,0,0,0,2.6666666666666665,1
test_normal,0,3000,39,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",6,expedite_s3b,3,3,0,0,3,0,0,0,0,0,1,3,1,0,3,1,1,1,0,1,2,2,1,1,3,0,1,0,0,0,0,0,0,0,0,3.0,1
test_normal,0,3000,40,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",0,no_action,2,3,1,0,3,1,1,0,0,0,2,2,1,1,3,0,1,0,0,0,2,2,1,1,3,1,1,0,1,1,0,0,0,0,0,3.0,1
test_normal,0,3000,41,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",0,no_action,1,3,1,0,3,1,1,1,0,1,2,2,1,1,3,1,1,0,1,1,2,2,2,1,3,1,1,0,0,0,0,0,0,0,0,3.3333333333333335,1
test_normal,0,3000,42,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",4,expedite_s2,2,2,1,1,3,0,1,0,0,0,2,2,2,1,3,1,1,0,0,0,1,3,2,1,3,1,0,0,0,0,0,0,0,0,0,3.3333333333333335,1
test_normal,0,3000,43,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",2,divert_to_3b,2,2,1,1,3,1,1,0,1,1,1,3,2,1,3,1,0,0,0,0,1,3,1,2,3,1,1,1,0,1,0,0,0,0,0,3.333333333333333,1
test_normal,0,3000,44,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",4,expedite_s2,2,2,2,1,3,1,1,0,0,0,1,3,1,2,3,1,1,1,0,1,1,3,2,2,2,1,1,2,0,1,0,0,3,0,0,3.333333333333333,1
test_normal,0,3000,45,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",6,expedite_s3b,1,3,2,1,3,1,0,0,0,0,1,3,2,2,2,1,1,2,0,1,2,2,2,2,3,0,1,2,1,0,0,0,2,0,0,3.6666666666666665,1
test_normal,0,3000,46,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",6,expedite_s3b,1,3,1,2,3,1,1,1,0,1,2,2,2,2,3,0,1,2,1,0,2,2,2,2,3,1,1,2,1,1,0,0,1,0,0,3.6666666666666665,1
test_normal,0,3000,47,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",3,expedite_s1,1,3,2,2,2,1,1,2,0,1,2,2,2,2,3,1,1,2,1,1,2,3,2,2,3,1,0,0,0,0,0,0,0,0,0,3.9999999999999996,1
test_normal,0,3000,48,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",2,divert_to_3b,2,2,2,2,3,0,1,2,1,0,2,3,2,2,3,1,0,0,0,0,2,3,2,2,3,0,0,0,0,0,0,0,0,0,0,3.9999999999999996,1
test_normal,0,3000,49,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",4,expedite_s2,2,2,2,2,3,1,1,2,1,1,2,3,2,2,3,0,0,0,0,0,3,3,1,2,3,0,2,1,0,1,0,3,0,0,0,4.0,1
test_normal,0,3000,50,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",2,divert_to_3b,2,3,2,2,3,1,0,0,0,0,3,3,1,2,3,0,2,1,0,1,3,3,1,2,2,0,2,0,0,1,0,2,0,0,0,3.6666666666666665,1
test_normal,0,3000,51,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",1,divert_to_3a,2,3,2,2,3,0,0,0,0,0,3,3,1,2,2,0,2,0,0,1,3,3,1,1,3,0,2,0,1,0,0,1,0,0,0,3.666666666666667,1
test_normal,0,3000,52,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",4,expedite_s2,3,3,1,2,3,0,2,1,0,1,3,3,1,1,3,0,2,0,1,0,3,3,0,1,3,0,0,1,0,1,0,0,0,0,0,3.3333333333333335,1
test_normal,0,3000,53,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",7,expedite_s4,3,3,1,2,2,0,2,0,0,1,3,3,0,1,3,0,0,1,0,1,2,3,1,1,2,1,1,0,0,1,0,0,0,0,0,2.9999999999999996,1
test_normal,0,3000,54,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",2,divert_to_3b,3,3,1,1,3,0,2,0,1,0,2,3,1,1,2,1,1,0,0,1,2,3,0,1,3,0,0,1,0,0,0,0,0,0,0,3.0,1
test_normal,0,3000,55,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",7,expedite_s4,3,3,0,1,3,0,0,1,0,1,2,3,0,1,3,0,0,1,0,0,1,3,1,0,3,1,1,0,1,1,0,0,0,0,0,2.6666666666666665,1
test_normal,0,3000,56,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",7,expedite_s4,2,3,1,1,2,1,1,0,0,1,1,3,1,0,3,1,1,0,1,1,1,3,1,0,3,1,1,1,0,1,0,0,0,0,0,2.6666666666666665,1
test_normal,0,3000,57,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",6,expedite_s3b,2,3,0,1,3,0,0,1,0,0,1,3,1,0,3,1,1,1,0,1,2,2,1,0,3,0,1,1,0,1,0,0,0,0,0,2.6666666666666665,1
test_normal,0,3000,58,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",4,expedite_s2,1,3,1,0,3,1,1,0,1,1,2,2,1,0,3,0,1,1,0,1,3,1,1,0,3,2,1,1,0,1,5,0,0,0,0,2.6666666666666665,1
test_normal,0,3000,59,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",0,no_action,1,3,1,0,3,1,1,1,0,1,3,1,1,0,3,2,1,1,0,1,3,0,1,0,3,2,1,1,0,1,4,0,0,0,0,2.333333333333333,1
test_normal,0,3000,60,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",6,expedite_s3b,2,2,1,0,3,0,1,1,0,1,3,0,1,0,3,2,1,1,0,1,3,0,1,0,2,2,0,2,0,1,3,0,3,0,0,2.0,1
test_normal,0,3000,61,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",7,expedite_s4,3,1,1,0,3,2,1,1,0,1,3,0,1,0,2,2,0,2,0,1,3,0,1,0,1,2,0,2,0,1,2,0,2,0,0,1.6666666666666665,1
test_normal,0,3000,62,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",5,expedite_s3a,3,0,1,0,3,2,1,1,0,1,3,0,1,0,1,2,0,2,0,1,3,0,1,0,0,2,0,2,0,1,1,0,1,0,0,1.3333333333333333,1
test_normal,0,3000,63,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",5,expedite_s3a,3,0,1,0,2,2,0,2,0,1,3,0,1,0,0,2,0,2,0,1,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1.3333333333333333,0
test_normal,0,3000,64,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",0,no_action,3,0,1,0,1,2,0,2,0,1,2,1,0,0,1,1,0,1,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1.3333333333333333,0
test_normal,0,3000,65,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",4,expedite_s2,3,0,1,0,0,2,0,2,0,1,2,2,0,0,0,1,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6666666666666665,1
test_normal,0,3000,66,2,0.7694,0.0184,"{""s1"": 0.6749181556226855, ""s2"": 0.5613476058800887, ""s3a"": 0.5882844102309706, ""s3b"": 0.5474079550216461, ""s4"": 0.574609422275802}",2,divert_to_3b,2,1,0,0,1,1,0,1,0,0,3,2,0,0,0,0,0,0,0,0,2,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1.6666666666666665,0
