split,episode_id,episode_seed,timestep,obs_delay,arrival_rate,failure_prob,service_probs_json,action,action_name,obs_q_s1,obs_q_s2,obs_q_s3a,obs_q_s3b,obs_q_s4,obs_m_s1,obs_m_s2,obs_m_s3a,obs_m_s3b,obs_m_s4,true_q_s1,true_q_s2,true_q_s3a,true_q_s3b,true_q_s4,true_m_s1,true_m_s2,true_m_s3a,true_m_s3b,true_m_s4,next_q_s1,next_q_s2,next_q_s3a,next_q_s3b,next_q_s4,next_m_s1,next_m_s2,next_m_s3a,next_m_s3b,next_m_s4,repair_remaining_s1,repair_remaining_s2,repair_remaining_s3a,repair_remaining_s3b,repair_remaining_s4,queue_saturation_score,bottleneck_binary
validation,0,2000,10,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",2,divert_to_3b,2,1,1,1,2,1,1,0,0,1,2,0,0,1,3,2,1,1,0,1,3,0,0,0,3,2,0,0,1,1,2,0,0,0,0,2.0,1
validation,0,2000,11,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",7,expedite_s4,1,1,1,0,3,1,1,1,1,1,3,0,0,0,3,2,0,0,1,1,3,0,0,0,2,2,0,0,0,1,1,0,0,0,0,1.6666666666666665,1
validation,0,2000,12,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",6,expedite_s3b,2,0,0,1,3,2,1,1,0,1,3,0,0,0,2,2,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.3333333333333333,1
validation,0,2000,13,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",6,expedite_s3b,3,0,0,0,3,2,0,0,1,1,3,0,0,0,1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,0
validation,0,2000,14,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",5,expedite_s3a,3,0,0,0,2,2,0,0,0,1,2,1,0,0,0,1,0,0,0,1,2,2,0,0,0,1,2,0,0,0,0,2,0,0,0,1.3333333333333333,0
validation,0,2000,15,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",3,expedite_s1,3,0,0,0,1,0,0,0,0,1,2,2,0,0,0,1,2,0,0,0,2,3,0,0,0,1,2,0,0,0,0,1,0,0,0,1.6666666666666665,1
validation,0,2000,16,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",0,no_action,2,1,0,0,0,1,0,0,0,1,2,3,0,0,0,1,2,0,0,0,3,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1.9999999999999998,1
validation,0,2000,17,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",1,divert_to_3a,2,2,0,0,0,1,2,0,0,0,3,2,1,0,0,0,1,0,0,0,2,2,1,0,1,1,1,1,0,0,0,0,0,0,0,1.9999999999999998,0
validation,0,2000,18,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",1,divert_to_3a,2,3,0,0,0,1,2,0,0,0,2,2,1,0,1,1,1,1,0,0,2,2,1,0,1,1,1,1,0,1,0,0,0,0,0,1.9999999999999998,0
validation,0,2000,19,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",3,expedite_s1,3,2,1,0,0,0,1,0,0,0,2,2,1,0,1,1,1,1,0,1,2,2,1,0,2,1,1,1,0,2,0,0,0,0,2,2.333333333333333,0
validation,0,2000,20,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",3,expedite_s1,2,2,1,0,1,1,1,1,0,0,2,2,1,0,2,1,1,1,0,2,2,2,1,1,2,1,1,0,0,2,0,0,0,0,1,2.6666666666666665,0
validation,0,2000,21,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",6,expedite_s3b,2,2,1,0,1,1,1,1,0,1,2,2,1,1,2,1,1,0,0,2,1,3,0,0,3,1,0,1,1,1,0,0,0,0,0,2.333333333333333,1
validation,0,2000,22,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",4,expedite_s2,2,2,1,0,2,1,1,1,0,2,1,3,0,0,3,1,0,1,1,1,1,3,0,0,2,0,2,0,0,1,0,5,0,0,0,2.0,1
validation,0,2000,23,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",7,expedite_s4,2,2,1,1,2,1,1,0,0,2,1,3,0,0,2,0,2,0,0,1,2,3,0,0,1,0,2,0,0,1,0,4,0,0,0,1.9999999999999998,1
validation,0,2000,24,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",2,divert_to_3b,1,3,0,0,3,1,0,1,1,1,2,3,0,0,1,0,2,0,0,1,2,3,0,0,0,0,2,0,0,1,0,3,0,0,0,1.6666666666666665,1
validation,0,2000,25,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",0,no_action,1,3,0,0,2,0,2,0,0,1,2,3,0,0,0,0,2,0,0,1,2,3,0,0,0,0,2,0,0,0,0,2,0,0,0,1.6666666666666665,1
validation,0,2000,26,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",2,divert_to_3b,2,3,0,0,1,0,2,0,0,1,2,3,0,0,0,0,2,0,0,0,2,3,0,0,0,0,2,0,0,0,0,1,0,0,0,1.6666666666666665,1
validation,0,2000,27,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",6,expedite_s3b,2,3,0,0,0,0,2,0,0,1,2,3,0,0,0,0,2,0,0,0,2,3,1,0,0,1,1,0,0,0,0,0,0,0,0,1.9999999999999998,1
validation,0,2000,28,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",5,expedite_s3a,2,3,0,0,0,0,2,0,0,0,2,3,1,0,0,1,1,0,0,0,1,3,1,0,1,1,1,1,2,0,0,0,0,5,0,1.9999999999999998,1
validation,0,2000,29,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",0,no_action,2,3,0,0,0,0,2,0,0,0,1,3,1,0,1,1,1,1,2,0,1,3,1,0,1,1,1,1,2,1,0,0,0,4,0,1.9999999999999998,1
validation,0,2000,30,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",5,expedite_s3a,2,3,1,0,0,1,1,0,0,0,1,3,1,0,1,1,1,1,2,1,2,3,0,0,2,0,0,1,2,0,0,0,0,3,0,2.333333333333333,1
validation,0,2000,31,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",5,expedite_s3a,1,3,1,0,1,1,1,1,2,0,2,3,0,0,2,0,0,1,2,0,3,2,1,0,1,0,1,0,2,1,0,0,0,2,0,2.333333333333333,1
validation,0,2000,32,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",0,no_action,1,3,1,0,1,1,1,1,2,1,3,2,1,0,1,0,1,0,2,1,3,2,0,0,1,0,0,1,2,1,0,0,0,1,0,1.9999999999999998,1
validation,0,2000,33,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",0,no_action,2,3,0,0,2,0,0,1,2,0,3,2,0,0,1,0,0,1,2,1,2,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1.6666666666666665,0
validation,0,2000,34,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",6,expedite_s3b,3,2,1,0,1,0,1,0,2,1,2,2,1,0,0,1,1,0,0,1,1,2,1,0,1,1,1,1,0,0,0,0,0,0,0,1.6666666666666665,0
validation,0,2000,35,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",2,divert_to_3b,3,2,0,0,1,0,0,1,2,1,1,2,1,0,1,1,1,1,0,0,0,2,0,1,2,1,1,1,0,0,0,0,0,0,0,1.6666666666666665,0
validation,0,2000,36,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",5,expedite_s3a,2,2,1,0,0,1,1,0,0,1,0,2,0,1,2,1,1,1,0,0,0,1,1,0,3,0,1,0,1,0,0,0,0,0,0,1.6666666666666665,1
validation,0,2000,37,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",6,expedite_s3b,1,2,1,0,1,1,1,1,0,0,0,1,1,0,3,0,1,0,1,0,0,1,1,0,3,1,1,1,0,1,0,0,0,0,0,1.6666666666666665,1
validation,0,2000,38,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",2,divert_to_3b,0,2,0,1,2,1,1,1,0,0,0,1,1,0,3,1,1,1,0,1,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,2.0,1
validation,0,2000,39,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",3,expedite_s1,0,1,1,0,3,0,1,0,1,0,1,1,1,0,3,0,0,0,0,0,1,1,1,1,2,1,1,0,0,1,0,0,0,0,0,2.0,0
validation,0,2000,40,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",7,expedite_s4,0,1,1,0,3,1,1,1,0,1,1,1,1,1,2,1,1,0,0,1,1,1,1,0,3,1,1,1,1,1,0,0,0,0,0,2.0,1
validation,0,2000,41,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",4,expedite_s2,1,1,1,0,3,0,0,0,0,0,1,1,1,0,3,1,1,1,1,1,1,1,1,1,3,1,1,0,0,0,0,0,0,0,0,2.333333333333333,1
validation,0,2000,42,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",0,no_action,1,1,1,1,2,1,1,0,0,1,1,1,1,1,3,1,1,0,0,0,1,1,2,1,3,1,1,0,0,0,0,0,0,0,0,2.6666666666666665,1
validation,0,2000,43,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",7,expedite_s4,1,1,1,0,3,1,1,1,1,1,1,1,2,1,3,1,1,0,0,0,1,1,2,1,3,1,1,1,0,1,0,0,0,0,0,2.6666666666666665,1
validation,0,2000,44,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",7,expedite_s4,1,1,1,1,3,1,1,0,0,0,1,1,2,1,3,1,1,1,0,1,1,2,1,1,3,1,0,1,0,1,0,0,0,0,0,2.6666666666666665,1
validation,0,2000,45,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",4,expedite_s2,1,1,2,1,3,1,1,0,0,0,1,2,1,1,3,1,0,1,0,1,1,2,1,1,3,1,1,0,1,1,0,0,0,0,0,2.6666666666666665,1
validation,0,2000,46,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",3,expedite_s1,1,1,2,1,3,1,1,1,0,1,1,2,1,1,3,1,1,0,1,1,0,2,2,1,3,1,1,0,0,0,0,0,0,0,0,2.6666666666666665,1
validation,0,2000,47,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",6,expedite_s3b,1,2,1,1,3,1,0,1,0,1,0,2,2,1,3,1,1,0,0,0,0,2,2,1,3,1,1,1,0,1,0,0,0,0,0,2.6666666666666665,1
validation,0,2000,48,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",2,divert_to_3b,1,2,1,1,3,1,1,0,1,1,0,2,2,1,3,1,1,1,0,1,0,2,1,2,3,1,1,1,0,1,0,0,0,0,0,2.6666666666666665,1
validation,0,2000,49,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",2,divert_to_3b,0,2,2,1,3,1,1,0,0,0,0,2,1,2,3,1,1,1,0,1,0,2,0,3,3,1,1,1,2,1,0,0,0,3,0,2.6666666666666665,1
validation,0,2000,50,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",2,divert_to_3b,0,2,2,1,3,1,1,1,0,1,0,2,0,3,3,1,1,1,2,1,0,3,0,3,2,1,0,0,2,1,0,0,0,2,0,2.6666666666666665,1
validation,0,2000,51,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",7,expedite_s4,0,2,1,2,3,1,1,1,0,1,0,3,0,3,2,1,0,0,2,1,0,3,1,3,1,1,1,0,2,1,0,0,0,1,0,2.6666666666666665,1
validation,0,2000,52,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",1,divert_to_3a,0,2,0,3,3,1,1,1,2,1,0,3,1,3,1,1,1,0,2,1,1,2,1,2,2,0,1,1,1,1,0,0,0,0,0,2.6666666666666665,0
validation,0,2000,53,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",3,expedite_s1,0,3,0,3,2,1,0,0,2,1,1,2,1,2,2,0,1,1,1,1,1,3,0,1,3,1,0,1,1,1,0,0,0,0,0,2.6666666666666665,1
validation,0,2000,54,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",3,expedite_s1,0,3,1,3,1,1,1,0,2,1,1,3,0,1,3,1,0,1,1,1,1,3,0,1,3,0,2,0,0,0,0,4,0,0,0,2.6666666666666665,1
validation,0,2000,55,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",1,divert_to_3a,1,2,1,2,2,0,1,1,1,1,1,3,0,1,3,0,2,0,0,0,1,3,0,1,2,0,2,0,0,1,0,3,0,0,0,2.333333333333333,1
validation,0,2000,56,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",4,expedite_s2,1,3,0,1,3,1,0,1,1,1,1,3,0,1,2,0,2,0,0,1,2,3,0,0,2,0,2,0,1,1,0,2,0,0,0,2.333333333333333,1
validation,0,2000,57,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",6,expedite_s3b,1,3,0,1,3,0,2,0,0,0,2,3,0,0,2,0,2,0,1,1,3,3,0,0,1,0,2,0,0,1,0,1,0,0,0,2.3333333333333335,1
validation,0,2000,58,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",7,expedite_s4,1,3,0,1,2,0,2,0,0,1,3,3,0,0,1,0,2,0,0,1,2,3,1,0,0,1,1,0,0,1,0,0,0,0,0,1.9999999999999998,1
validation,0,2000,59,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",2,divert_to_3b,2,3,0,0,2,0,2,0,1,1,2,3,1,0,0,1,1,0,0,1,2,3,0,1,1,1,1,1,0,0,0,0,0,0,0,2.333333333333333,1
validation,0,2000,60,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",0,no_action,3,3,0,0,1,0,2,0,0,1,2,3,0,1,1,1,1,1,0,0,3,2,1,0,1,2,1,0,1,1,3,0,0,0,0,2.333333333333333,1
validation,0,2000,61,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",5,expedite_s3a,2,3,1,0,0,1,1,0,0,1,3,2,1,0,1,2,1,0,1,1,3,1,1,0,1,2,1,1,0,1,2,0,0,0,0,1.9999999999999998,1
validation,0,2000,62,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",7,expedite_s4,2,3,0,1,1,1,1,1,0,0,3,1,1,0,1,2,1,1,0,1,3,0,1,0,1,2,1,1,0,1,1,0,0,0,0,1.6666666666666665,1
validation,0,2000,63,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",5,expedite_s3a,3,2,1,0,1,2,1,0,1,1,3,0,1,0,1,2,1,1,0,1,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1.3333333333333333,0
validation,0,2000,64,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",3,expedite_s1,3,1,1,0,1,2,1,1,0,1,2,1,1,0,0,1,0,0,0,1,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1.6666666666666665,0
validation,0,2000,65,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",4,expedite_s2,3,0,1,0,1,2,1,1,0,1,2,2,0,0,1,1,0,1,0,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1.6666666666666665,0
validation,0,2000,66,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",4,expedite_s2,2,1,1,0,0,1,0,0,0,1,1,2,1,0,1,1,1,0,0,0,1,2,1,0,1,1,1,1,0,1,0,0,0,0,0,1.6666666666666665,0
validation,0,2000,67,2,0.7428,0.0242,"{""s1"": 0.8078031861658064, ""s2"": 0.7780804030110089, ""s3a"": 0.7367976353542047, ""s3b"": 0.5976455404254868, ""s4"": 0.779050261666807}",4,expedite_s2,2,2,0,0,1,1,0,1,0,0,1,2,1,0,1,1,1,1,0,1,0,2,1,0,1,1,1,1,0,1,0,0,0,0,0,1.3333333333333333,0
