split,episode_id,episode_seed,timestep,obs_delay,arrival_rate,failure_prob,service_probs_json,action,action_name,obs_q_s1,obs_q_s2,obs_q_s3a,obs_q_s3b,obs_q_s4,obs_m_s1,obs_m_s2,obs_m_s3a,obs_m_s3b,obs_m_s4,true_q_s1,true_q_s2,true_q_s3a,true_q_s3b,true_q_s4,true_m_s1,true_m_s2,true_m_s3a,true_m_s3b,true_m_s4,next_q_s1,next_q_s2,next_q_s3a,next_q_s3b,next_q_s4,next_m_s1,next_m_s2,next_m_s3a,next_m_s3b,next_m_s4,repair_remaining_s1,repair_remaining_s2,repair_remaining_s3a,repair_remaining_s3b,repair_remaining_s4,queue_saturation_score,bottleneck_binary
test_high_load,0,4000,10,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",5,expedite_s3a,2,3,1,0,0,1,1,0,0,0,3,3,1,0,0,0,0,0,0,0,3,3,0,0,1,0,0,1,0,0,0,0,0,0,0,2.3333333333333335,1
test_high_load,0,4000,11,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",2,divert_to_3b,3,3,1,0,0,0,0,0,0,0,3,3,0,0,1,0,0,1,0,0,2,3,0,1,0,1,1,0,0,1,0,0,0,0,0,1.9999999999999998,1
test_high_load,0,4000,12,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",1,divert_to_3a,3,3,0,0,1,0,0,1,0,0,2,3,0,1,0,1,1,0,0,1,3,3,0,0,1,0,0,0,1,0,0,0,0,0,0,2.3333333333333335,1
test_high_load,0,4000,13,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",0,no_action,2,3,0,1,0,1,1,0,0,1,3,3,0,0,1,0,0,0,1,0,3,2,1,0,0,2,1,0,0,1,3,0,0,0,0,1.9999999999999998,1
test_high_load,0,4000,14,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",5,expedite_s3a,3,3,0,0,1,0,0,0,1,0,3,2,1,0,0,2,1,0,0,1,3,1,1,0,1,2,1,1,0,0,2,0,0,0,0,1.9999999999999998,1
test_high_load,0,4000,15,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",1,divert_to_3a,3,2,1,0,0,2,1,0,0,1,3,1,1,0,1,2,1,1,0,0,3,0,1,0,1,2,1,1,0,1,1,0,0,0,0,1.6666666666666665,1
test_high_load,0,4000,16,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",6,expedite_s3b,3,1,1,0,1,2,1,1,0,0,3,0,1,0,1,2,1,1,0,1,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1.3333333333333333,0
test_high_load,0,4000,17,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",3,expedite_s1,3,0,1,0,1,2,1,1,0,1,2,1,1,0,0,1,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1.6666666666666665,0
test_high_load,0,4000,18,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",0,no_action,2,1,1,0,0,1,0,0,0,1,2,1,1,1,0,1,1,0,0,0,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1.9999999999999998,0
test_high_load,0,4000,19,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",4,expedite_s2,2,1,1,1,0,1,1,0,0,0,2,1,1,1,1,1,1,1,0,0,2,1,2,1,1,1,1,0,0,0,0,0,0,0,0,2.333333333333333,0
test_high_load,0,4000,20,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",2,divert_to_3b,2,1,1,1,1,1,1,1,0,0,2,1,2,1,1,1,1,0,0,0,3,1,2,0,1,0,0,0,1,1,0,0,0,0,0,2.3333333333333335,1
test_high_load,0,4000,21,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",1,divert_to_3a,2,1,2,1,1,1,1,0,0,0,3,1,2,0,1,0,0,0,1,1,2,1,2,0,1,1,1,1,0,1,0,0,0,0,0,1.9999999999999998,0
test_high_load,0,4000,22,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",6,expedite_s3b,3,1,2,0,1,0,0,0,1,1,2,1,2,0,1,1,1,1,0,1,2,2,1,0,2,1,0,1,0,0,0,0,0,0,0,2.333333333333333,0
test_high_load,0,4000,23,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",2,divert_to_3b,2,1,2,0,1,1,1,1,0,1,2,2,1,0,2,1,0,1,0,0,2,2,1,1,1,1,1,0,0,1,0,0,0,0,0,2.333333333333333,0
test_high_load,0,4000,24,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",2,divert_to_3b,2,2,1,0,2,1,0,1,0,0,2,2,1,1,1,1,1,0,0,1,2,2,1,2,0,1,1,0,0,1,0,0,0,0,0,2.333333333333333,0
test_high_load,0,4000,25,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",0,no_action,2,2,1,1,1,1,1,0,0,1,2,2,1,2,0,1,1,0,0,1,3,2,1,1,1,0,0,0,1,0,0,0,0,0,0,2.6666666666666665,1
test_high_load,0,4000,26,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",4,expedite_s2,2,2,1,2,0,1,1,0,0,1,3,2,1,1,1,0,0,0,1,0,2,2,1,1,2,1,1,1,0,0,0,0,0,0,0,2.6666666666666665,0
test_high_load,0,4000,27,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",6,expedite_s3b,3,2,1,1,1,0,0,0,1,0,2,2,1,1,2,1,1,1,0,0,2,2,2,1,2,1,1,0,0,0,0,0,0,0,0,3.0,0
test_high_load,0,4000,28,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",1,divert_to_3a,2,2,1,1,2,1,1,1,0,0,2,2,2,1,2,1,1,0,0,0,3,2,1,1,2,2,0,1,0,1,5,0,0,0,0,2.9999999999999996,1
test_high_load,0,4000,29,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",6,expedite_s3b,2,2,2,1,2,1,1,0,0,0,3,2,1,1,2,2,0,1,0,1,3,2,1,0,2,2,0,0,1,1,4,0,0,0,0,2.6666666666666665,1
test_high_load,0,4000,30,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",2,divert_to_3b,3,2,1,1,2,2,0,1,0,1,3,2,1,0,2,2,0,0,1,1,3,1,1,1,1,2,1,0,0,1,3,0,0,0,0,2.333333333333333,1
test_high_load,0,4000,31,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",6,expedite_s3b,3,2,1,0,2,2,0,0,1,1,3,1,1,1,1,2,1,0,0,1,3,0,1,1,1,2,1,0,1,1,2,0,0,0,0,1.9999999999999998,1
test_high_load,0,4000,32,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",5,expedite_s3a,3,1,1,1,1,2,1,0,0,1,3,0,1,1,1,2,1,0,1,1,3,0,0,1,1,2,0,1,0,1,1,0,0,0,0,1.6666666666666665,1
test_high_load,0,4000,33,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",6,expedite_s3b,3,0,1,1,1,2,1,0,1,1,3,0,0,1,1,2,0,1,0,1,3,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1.6666666666666665,1
test_high_load,0,4000,34,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",7,expedite_s4,3,0,0,1,1,2,0,1,0,1,3,0,0,0,2,0,0,0,1,0,2,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1.6666666666666665,0
test_high_load,0,4000,35,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",3,expedite_s1,3,0,0,0,2,0,0,0,1,0,2,1,0,0,2,1,0,0,0,0,2,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1.6666666666666665,0
test_high_load,0,4000,36,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",1,divert_to_3a,2,1,0,0,2,1,0,0,0,0,2,1,1,0,1,1,1,0,0,1,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1.6666666666666665,0
test_high_load,0,4000,37,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",5,expedite_s3a,2,1,1,0,1,1,1,0,0,1,2,2,1,0,0,1,0,0,0,1,2,3,0,0,1,1,0,1,0,0,0,0,0,0,0,1.9999999999999998,1
test_high_load,0,4000,38,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",1,divert_to_3a,2,2,1,0,0,1,0,0,0,1,2,3,0,0,1,1,0,1,0,0,3,3,0,0,0,0,2,0,0,1,0,4,0,0,0,2.0,1
test_high_load,0,4000,39,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",7,expedite_s4,2,3,0,0,1,1,0,1,0,0,3,3,0,0,0,0,2,0,0,1,3,3,0,0,0,0,2,0,0,0,0,3,0,0,0,2.0,1
test_high_load,0,4000,40,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",3,expedite_s1,3,3,0,0,0,0,2,0,0,1,3,3,0,0,0,0,2,0,0,0,3,3,0,0,0,0,2,0,0,0,0,2,0,0,0,2.0,1
test_high_load,0,4000,41,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",5,expedite_s3a,3,3,0,0,0,0,2,0,0,0,3,3,0,0,0,0,2,0,0,0,3,3,0,0,0,0,2,0,0,0,0,1,0,0,0,2.0,1
test_high_load,0,4000,42,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",5,expedite_s3a,3,3,0,0,0,0,2,0,0,0,3,3,0,0,0,0,2,0,0,0,2,3,1,0,0,1,1,0,0,0,0,0,0,0,0,1.9999999999999998,1
test_high_load,0,4000,43,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",5,expedite_s3a,3,3,0,0,0,0,2,0,0,0,2,3,1,0,0,1,1,0,0,0,3,2,1,0,1,0,1,1,0,0,0,0,0,0,0,2.333333333333333,1
test_high_load,0,4000,44,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",4,expedite_s2,2,3,1,0,0,1,1,0,0,0,3,2,1,0,1,0,1,1,0,0,2,2,1,0,1,1,1,1,2,1,0,0,0,5,0,1.9999999999999998,0
test_high_load,0,4000,45,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",6,expedite_s3b,3,2,1,0,1,0,1,1,0,0,2,2,1,0,1,1,1,1,2,1,2,3,1,0,1,1,0,0,2,0,0,0,0,4,0,2.333333333333333,1
test_high_load,0,4000,46,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",2,divert_to_3b,2,2,1,0,1,1,1,1,2,1,2,3,1,0,1,1,0,0,2,0,3,3,1,0,1,0,0,0,2,0,0,0,0,3,0,2.666666666666667,1
test_high_load,0,4000,47,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",3,expedite_s1,2,3,1,0,1,1,0,0,2,0,3,3,1,0,1,0,0,0,2,0,3,3,1,0,0,0,0,0,2,1,0,0,0,2,0,2.3333333333333335,1
test_high_load,0,4000,48,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",2,divert_to_3b,3,3,1,0,1,0,0,0,2,0,3,3,1,0,0,0,0,0,2,1,2,3,0,1,1,1,1,1,2,0,0,0,0,1,0,2.333333333333333,1
test_high_load,0,4000,49,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",7,expedite_s4,3,3,1,0,0,0,0,0,2,1,2,3,0,1,1,1,1,1,2,0,1,3,1,1,0,1,1,0,0,1,0,0,0,0,0,1.9999999999999998,1
test_high_load,0,4000,50,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",5,expedite_s3a,2,3,0,1,1,1,1,1,2,0,1,3,1,1,0,1,1,0,0,1,1,3,1,1,1,1,1,1,0,0,0,0,0,0,0,2.333333333333333,1
test_high_load,0,4000,51,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",7,expedite_s4,1,3,1,1,0,1,1,0,0,1,1,3,1,1,1,1,1,1,0,0,2,3,1,0,1,0,0,0,1,1,0,0,0,0,0,2.333333333333333,1
test_high_load,0,4000,52,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",3,expedite_s1,1,3,1,1,1,1,1,1,0,0,2,3,1,0,1,0,0,0,1,1,2,3,1,0,1,1,1,1,0,1,0,0,0,0,0,2.333333333333333,1
test_high_load,0,4000,53,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",0,no_action,2,3,1,0,1,0,0,0,1,1,2,3,1,0,1,1,1,1,0,1,3,3,0,0,1,0,0,1,0,1,0,0,0,0,0,2.3333333333333335,1
test_high_load,0,4000,54,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",6,expedite_s3b,2,3,1,0,1,1,1,1,0,1,3,3,0,0,1,0,0,1,0,1,2,3,1,0,1,1,1,0,0,0,0,0,0,0,0,2.333333333333333,1
test_high_load,0,4000,55,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",6,expedite_s3b,3,3,0,0,1,0,0,1,0,1,2,3,1,0,1,1,1,0,0,0,2,3,1,1,0,1,1,0,0,1,0,0,0,0,0,2.333333333333333,1
test_high_load,0,4000,56,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",6,expedite_s3b,2,3,1,0,1,1,1,0,0,0,2,3,1,1,0,1,1,0,0,1,3,3,0,1,1,0,0,1,0,0,0,0,0,0,0,2.666666666666667,1
test_high_load,0,4000,57,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",3,expedite_s1,2,3,1,1,0,1,1,0,0,1,3,3,0,1,1,0,0,1,0,0,3,3,0,0,1,0,0,0,1,1,0,0,0,0,0,2.3333333333333335,1
test_high_load,0,4000,58,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",5,expedite_s3a,3,3,0,1,1,0,0,1,0,0,3,3,0,0,1,0,0,0,1,1,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,1
test_high_load,0,4000,59,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",0,no_action,3,3,0,0,1,0,0,0,1,1,3,3,0,0,0,0,0,0,0,1,2,3,1,0,0,1,1,0,0,0,0,0,0,0,0,1.9999999999999998,1
test_high_load,0,4000,60,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",4,expedite_s2,3,3,0,0,0,0,0,0,0,1,2,3,1,0,0,1,1,0,0,0,2,3,1,0,1,1,1,1,0,0,0,0,0,0,0,2.333333333333333,1
test_high_load,0,4000,61,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",1,divert_to_3a,2,3,1,0,0,1,1,0,0,0,2,3,1,0,1,1,1,1,0,0,2,3,2,0,0,1,1,0,0,1,0,0,0,0,0,2.333333333333333,1
test_high_load,0,4000,62,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",2,divert_to_3b,2,3,1,0,1,1,1,1,0,0,2,3,2,0,0,1,1,0,0,1,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,2.6666666666666665,1
test_high_load,0,4000,63,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",1,divert_to_3a,2,3,2,0,0,1,1,0,0,1,3,3,2,0,0,0,0,0,0,0,3,2,2,0,1,0,1,1,0,0,0,0,0,0,0,2.6666666666666665,1
test_high_load,0,4000,64,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",2,divert_to_3b,3,3,2,0,0,0,0,0,0,0,3,2,2,0,1,0,1,1,0,0,3,1,1,1,2,0,1,1,0,0,0,0,0,0,0,2.6666666666666665,1
test_high_load,0,4000,65,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",4,expedite_s2,3,2,2,0,1,0,1,1,0,0,3,1,1,1,2,0,1,1,0,0,2,2,1,1,1,1,0,0,0,1,0,0,0,0,0,2.333333333333333,0
test_high_load,0,4000,66,1,0.861,0.0193,"{""s1"": 0.6606682625508404, ""s2"": 0.5674087489821082, ""s3a"": 0.533646222971943, ""s3b"": 0.47872826818118613, ""s4"": 0.5913488097436675}",2,divert_to_3b,3,1,1,1,2,0,1,1,0,0,2,2,1,1,1,1,0,0,0,1,2,3,0,1,1,1,0,1,0,1,0,0,0,0,0,2.333333333333333,1
