split,episode_id,episode_seed,timestep,obs_delay,arrival_rate,failure_prob,service_probs_json,action,action_name,obs_q_s1,obs_q_s2,obs_q_s3a,obs_q_s3b,obs_q_s4,obs_m_s1,obs_m_s2,obs_m_s3a,obs_m_s3b,obs_m_s4,true_q_s1,true_q_s2,true_q_s3a,true_q_s3b,true_q_s4,true_m_s1,true_m_s2,true_m_s3a,true_m_s3b,true_m_s4,next_q_s1,next_q_s2,next_q_s3a,next_q_s3b,next_q_s4,next_m_s1,next_m_s2,next_m_s3a,next_m_s3b,next_m_s4,repair_remaining_s1,repair_remaining_s2,repair_remaining_s3a,repair_remaining_s3b,repair_remaining_s4,queue_saturation_score,bottleneck_binary
test_high_failure,0,5000,19,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",2,divert_to_3b,2,3,1,0,0,1,1,2,0,0,1,2,1,1,0,0,1,0,0,1,1,2,0,1,2,1,1,1,1,0,0,0,0,0,0,2.0,0
test_high_failure,0,5000,20,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",1,divert_to_3a,1,3,1,0,1,1,1,1,0,0,1,2,0,1,2,1,1,1,1,0,1,2,1,1,1,1,1,0,2,1,0,0,0,5,0,1.9999999999999998,0
test_high_failure,0,5000,21,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",5,expedite_s3a,1,2,1,1,0,0,1,0,0,1,1,2,1,1,1,1,1,0,2,1,1,2,2,1,1,1,1,2,2,0,0,0,4,4,0,2.333333333333333,0
test_high_failure,0,5000,22,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",5,expedite_s3a,1,2,0,1,2,1,1,1,1,0,1,2,2,1,1,1,1,2,2,0,2,2,2,1,0,2,0,2,2,1,3,0,3,3,0,2.3333333333333335,0
test_high_failure,0,5000,23,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",4,expedite_s2,1,2,1,1,1,1,1,0,2,1,2,2,2,1,0,2,0,2,2,1,2,1,2,2,0,2,1,2,2,0,2,0,2,2,0,2.333333333333333,0
test_high_failure,0,5000,24,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",4,expedite_s2,1,2,2,1,1,1,1,2,2,0,2,1,2,2,0,2,1,2,2,0,3,0,3,2,0,2,1,2,2,0,1,0,1,1,0,2.6666666666666665,1
test_high_failure,0,5000,25,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",4,expedite_s2,2,2,2,1,0,2,0,2,2,1,3,0,3,2,0,2,1,2,2,0,3,0,3,1,1,0,0,0,1,0,0,0,0,0,0,2.666666666666667,1
test_high_failure,0,5000,26,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",6,expedite_s3b,2,1,2,2,0,2,1,2,2,0,3,0,3,1,1,0,0,0,1,0,2,1,2,0,3,1,0,1,1,0,0,0,0,0,0,2.6666666666666665,1
test_high_failure,0,5000,27,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",1,divert_to_3a,3,0,3,2,0,2,1,2,2,0,2,1,2,0,3,1,0,1,1,0,1,1,2,0,3,1,1,1,2,1,0,0,0,5,0,2.333333333333333,1
test_high_failure,0,5000,28,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",6,expedite_s3b,3,0,3,1,1,0,0,0,1,0,1,1,2,0,3,1,1,1,2,1,2,1,2,0,3,0,0,0,2,0,0,0,0,4,0,2.6666666666666665,1
test_high_failure,0,5000,29,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",6,expedite_s3b,2,1,2,0,3,1,0,1,1,0,2,1,2,0,3,0,0,0,2,0,1,2,2,0,3,1,0,2,2,0,0,0,4,3,0,2.6666666666666665,1
test_high_failure,0,5000,30,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",5,expedite_s3a,1,1,2,0,3,1,1,1,2,1,1,2,2,0,3,1,0,2,2,0,1,2,2,1,2,1,1,2,2,1,0,0,3,2,0,2.6666666666666665,0
test_high_failure,0,5000,31,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",0,no_action,2,1,2,0,3,0,0,0,2,0,1,2,2,1,2,1,1,2,2,1,0,3,2,1,1,1,0,2,2,1,0,0,2,1,0,2.333333333333333,1
test_high_failure,0,5000,32,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",5,expedite_s3a,1,2,2,0,3,1,0,2,2,0,0,3,2,1,1,1,0,2,2,1,1,3,2,1,0,0,2,2,0,1,0,5,1,0,0,2.3333333333333335,1
test_high_failure,0,5000,33,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",2,divert_to_3b,1,2,2,1,2,1,1,2,2,1,1,3,2,1,0,0,2,2,0,1,2,3,1,1,1,0,2,1,2,0,0,4,0,2,0,2.6666666666666665,1
test_high_failure,0,5000,34,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",6,expedite_s3b,0,3,2,1,1,1,0,2,2,1,2,3,1,1,1,0,2,1,2,0,3,3,0,1,2,0,2,1,2,0,0,3,0,1,0,3.0,1
test_high_failure,0,5000,35,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",1,divert_to_3a,1,3,2,1,0,0,2,2,0,1,3,3,0,1,2,0,2,1,2,0,3,3,0,1,1,2,2,0,0,1,4,2,0,0,0,2.666666666666667,1
test_high_failure,0,5000,36,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",1,divert_to_3a,2,3,1,1,1,0,2,1,2,0,3,3,0,1,1,2,2,0,0,1,3,3,0,1,0,2,2,0,0,1,3,1,0,0,0,2.3333333333333335,1
test_high_failure,0,5000,37,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",3,expedite_s1,3,3,0,1,2,0,2,1,2,0,3,3,0,1,0,2,2,0,0,1,3,2,1,1,0,2,1,0,2,0,2,0,0,5,0,2.333333333333333,1
test_high_failure,0,5000,38,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",6,expedite_s3b,3,3,0,1,1,2,2,0,0,1,3,2,1,1,0,2,1,0,2,0,3,1,2,1,0,2,1,2,2,0,1,0,5,4,0,2.3333333333333335,1
test_high_failure,0,5000,39,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",0,no_action,3,3,0,1,0,2,2,0,0,1,3,1,2,1,0,2,1,2,2,0,2,1,2,2,0,1,1,2,2,0,0,0,4,3,0,2.333333333333333,0
test_high_failure,0,5000,40,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",6,expedite_s3b,3,2,1,1,0,2,1,0,2,0,2,1,2,2,0,1,1,2,2,0,3,0,3,2,0,0,1,2,2,0,0,0,3,2,0,2.6666666666666665,1
test_high_failure,0,5000,41,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",0,no_action,3,1,2,1,0,2,1,2,2,0,3,0,3,2,0,0,1,2,2,0,3,0,3,2,0,0,0,2,2,0,0,0,2,1,0,2.6666666666666665,1
test_high_failure,0,5000,42,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",2,divert_to_3b,2,1,2,2,0,1,1,2,2,0,3,0,3,2,0,0,0,2,2,0,3,0,3,2,0,0,0,2,0,0,0,0,1,0,0,2.6666666666666665,1
test_high_failure,0,5000,43,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",5,expedite_s3a,3,0,3,2,0,0,1,2,2,0,3,0,3,2,0,0,0,2,0,0,2,1,3,2,0,1,0,0,2,0,0,0,0,2,0,2.6666666666666665,1
test_high_failure,0,5000,44,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",4,expedite_s2,3,0,3,2,0,0,0,2,2,0,2,1,3,2,0,1,0,0,2,0,2,1,3,2,1,1,1,1,2,0,0,0,0,1,0,3.0,1
test_high_failure,0,5000,45,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",6,expedite_s3b,3,0,3,2,0,0,0,2,0,0,2,1,3,2,1,1,1,1,2,0,2,0,3,2,1,0,1,0,1,1,0,0,0,0,0,2.6666666666666665,1
test_high_failure,0,5000,46,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",7,expedite_s4,2,1,3,2,0,1,0,0,2,0,2,0,3,2,1,0,1,0,1,1,1,1,2,1,2,1,0,1,1,1,0,0,0,0,0,2.333333333333333,0
test_high_failure,0,5000,47,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",0,no_action,2,1,3,2,1,1,1,1,2,0,1,1,2,1,2,1,0,1,1,1,1,1,2,1,3,1,1,1,0,0,0,0,0,0,0,2.6666666666666665,1
test_high_failure,0,5000,48,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",5,expedite_s3a,2,0,3,2,1,0,1,0,1,1,1,1,2,1,3,1,1,1,0,0,1,1,2,1,3,1,1,0,1,1,0,0,0,0,0,2.6666666666666665,1
test_high_failure,0,5000,49,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",2,divert_to_3b,1,1,2,1,2,1,0,1,1,1,1,1,2,1,3,1,1,0,1,1,1,1,2,2,3,1,1,0,0,0,0,0,0,0,0,3.0,1
test_high_failure,0,5000,50,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",1,divert_to_3a,1,1,2,1,3,1,1,1,0,0,1,1,2,2,3,1,1,0,0,0,1,2,2,2,3,1,2,0,0,0,0,2,0,0,0,3.333333333333333,1
test_high_failure,0,5000,51,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",0,no_action,1,1,2,1,3,1,1,0,1,1,1,2,2,2,3,1,2,0,0,0,1,3,1,2,3,1,2,1,0,1,0,1,0,0,0,3.333333333333333,1
test_high_failure,0,5000,52,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",4,expedite_s2,1,1,2,2,3,1,1,0,0,0,1,3,1,2,3,1,2,1,0,1,0,3,2,1,3,1,1,0,1,1,0,0,0,0,0,3.0,1
test_high_failure,0,5000,53,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",5,expedite_s3a,1,2,2,2,3,1,2,0,0,0,0,3,2,1,3,1,1,0,1,1,0,3,1,1,3,0,0,1,0,1,0,0,0,0,0,2.6666666666666665,1
test_high_failure,0,5000,54,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",0,no_action,1,3,1,2,3,1,2,1,0,1,0,3,1,1,3,0,0,1,0,1,0,2,2,1,3,0,1,0,0,2,0,0,0,0,2,2.6666666666666665,1
test_high_failure,0,5000,55,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",5,expedite_s3a,0,3,2,1,3,1,1,0,1,1,0,2,2,1,3,0,1,0,0,2,0,2,2,2,3,1,1,0,0,2,0,0,0,0,1,3.0,1
test_high_failure,0,5000,56,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",4,expedite_s2,0,3,1,1,3,0,0,1,0,1,0,2,2,2,3,1,1,0,0,2,1,2,1,2,3,0,0,1,0,1,0,0,0,0,0,3.0,1
test_high_failure,0,5000,57,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",6,expedite_s3b,0,2,2,1,3,0,1,0,0,2,1,2,1,2,3,0,0,1,0,1,1,2,1,2,3,1,1,1,0,1,0,0,0,0,0,3.0,1
test_high_failure,0,5000,58,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",1,divert_to_3a,0,2,2,2,3,1,1,0,0,2,1,2,1,2,3,1,1,1,0,1,1,1,2,1,3,0,1,0,1,1,0,0,0,0,0,2.6666666666666665,1
test_high_failure,0,5000,59,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",5,expedite_s3a,1,2,1,2,3,0,0,1,0,1,1,1,2,1,3,0,1,0,1,1,2,1,2,0,3,0,0,2,1,1,0,0,3,0,0,2.6666666666666665,1
test_high_failure,0,5000,60,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",7,expedite_s4,1,2,1,2,3,1,1,1,0,1,2,1,2,0,3,0,0,2,1,1,2,1,2,1,3,1,1,2,0,0,0,0,2,0,0,3.0,1
test_high_failure,0,5000,61,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",2,divert_to_3b,1,1,2,1,3,0,1,0,1,1,2,1,2,1,3,1,1,2,0,0,2,0,2,2,2,0,1,2,2,1,0,0,1,2,0,2.6666666666666665,0
test_high_failure,0,5000,62,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",5,expedite_s3a,2,1,2,0,3,0,0,2,1,1,2,0,2,2,2,0,1,2,2,1,1,1,1,2,2,1,0,1,2,1,0,0,0,1,0,2.333333333333333,0
test_high_failure,0,5000,63,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",4,expedite_s2,2,1,2,1,3,1,1,2,0,0,1,1,1,2,2,1,0,1,2,1,1,1,2,1,3,1,1,0,1,0,0,0,0,0,0,2.6666666666666665,1
test_high_failure,0,5000,64,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",6,expedite_s3b,2,0,2,2,2,0,1,2,2,1,1,1,2,1,3,1,1,0,1,0,2,1,1,1,3,0,0,1,0,1,0,0,0,0,0,2.6666666666666665,1
test_high_failure,0,5000,65,2,0.7233,0.0582,"{""s1"": 0.7101632350206853, ""s2"": 0.7394283810552793, ""s3a"": 0.6094003242947873, ""s3b"": 0.5783164981937349, ""s4"": 0.6816333879285781}",5,expedite_s3a,1,1,1,2,2,1,0,1,2,1,2,1,1,1,3,0,0,1,0,1,2,1,1,0,3,0,0,0,1,1,0,0,0,0,0,2.333333333333333,1
